WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline
# Parameters: (registrySize = 10)

# Run progress: 0,00% complete, ETA 00:03:54
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 50,755 ns/op
# Warmup Iteration   2: 38,899 ns/op
# Warmup Iteration   3: 37,791 ns/op
# Warmup Iteration   4: 37,837 ns/op
# Warmup Iteration   5: 38,019 ns/op
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter
# Parameters: (registrySize = 10)

# Run progress: 50,00% complete, ETA 00:02:00
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,973 ns/op
# Warmup Iteration   2: 3,910 ns/op
# Warmup Iteration   3: 3,905 ns/op
# Warmup Iteration   4: 3,902 ns/op
# Warmup Iteration   5: 3,914 ns/op
Iteration   1: 4,010 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,926 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,904 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,913 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,917 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,900 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 55,56% complete, ETA 00:01:47
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,912 ns/op
# Warmup Iteration   2: 3,903 ns/op
# Warmup Iteration   3: 4,169 ns/op
# Warmup Iteration   4: 3,902 ns/op
# Warmup Iteration   5: 3,898 ns/op
Iteration   1: 3,921 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,925 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,897 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,924 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,907 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,905 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,916 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 61,11% complete, ETA 00:01:33
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,913 ns/op
# Warmup Iteration   2: 3,908 ns/op
# Warmup Iteration   3: 3,899 ns/op
# Warmup Iteration   4: 3,899 ns/op
# Warmup Iteration   5: 3,902 ns/op
Iteration   1: 3,897 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,899 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,897 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,896 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,896 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,896 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter":
  3,910 ±(99.9%) 0,018 ns/op [Average]
  (min, avg, max) = (3,896, 3,910, 4,010), stdev = 0,024
  CI (99.9%): [3,892, 3,928] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate":
  0,007 ±(99.9%) 0,001 MB/sec [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate.norm":
  ≈ 10⁻⁵ B/op

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.count":
  ≈ 0 counts


# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter
# Parameters: (registrySize = 500)

# Run progress: 66,67% complete, ETA 00:01:20
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,923 ns/op
# Warmup Iteration   2: 3,903 ns/op
# Warmup Iteration   3: 3,900 ns/op
# Warmup Iteration   4: 3,901 ns/op
# Warmup Iteration   5: 3,903 ns/op
Iteration   1: 3,933 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,908 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,911 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,915 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,907 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 4,470 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,907 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 72,22% complete, ETA 00:01:06
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 4,022 ns/op
# Warmup Iteration   2: 3,904 ns/op
# Warmup Iteration   3: 4,054 ns/op
# Warmup Iteration   4: 3,899 ns/op
# Warmup Iteration   5: 4,234 ns/op
Iteration   1: 3,904 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,901 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,906 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,902 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,900 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 4,302 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,904 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 77,78% complete, ETA 00:00:53
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,925 ns/op
# Warmup Iteration   2: 3,980 ns/op
# Warmup Iteration   3: 3,905 ns/op
# Warmup Iteration   4: 4,140 ns/op
# Warmup Iteration   5: 3,965 ns/op
Iteration   1: 4,164 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,904 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,905 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,908 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,899 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,911 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,906 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter":
  3,957 ±(99.9%) 0,111 ns/op [Average]
  (min, avg, max) = (3,899, 3,957, 4,470), stdev = 0,144
  CI (99.9%): [3,846, 4,068] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate":
  0,007 ±(99.9%) 0,001 MB/sec [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate.norm":
  ≈ 10⁻⁵ B/op

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.count":
  ≈ 0 counts


# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter
# Parameters: (registrySize = 5000)

# Run progress: 83,33% complete, ETA 00:00:40
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,912 ns/op
# Warmup Iteration   2: 3,904 ns/op
# Warmup Iteration   3: 3,896 ns/op
# Warmup Iteration   4: 3,903 ns/op
# Warmup Iteration   5: 3,935 ns/op
Iteration   1: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,915 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,903 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,912 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,904 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,908 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,909 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 88,89% complete, ETA 00:00:26
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 4,032 ns/op
# Warmup Iteration   2: 3,904 ns/op
# Warmup Iteration   3: 3,907 ns/op
# Warmup Iteration   4: 3,903 ns/op
# Warmup Iteration   5: 3,901 ns/op
Iteration   1: 4,158 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,942 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,932 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,913 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,899 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,914 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts


# Run progress: 94,44% complete, ETA 00:00:13
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 3,943 ns/op
# Warmup Iteration   2: 3,912 ns/op
# Warmup Iteration   3: 4,036 ns/op
# Warmup Iteration   4: 3,909 ns/op
# Warmup Iteration   5: 3,901 ns/op
Iteration   1: 3,897 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   2: 3,896 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   3: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   4: 3,905 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   5: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   6: 3,898 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   7: 3,896 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts

Iteration   8: 3,895 ns/op
                 gc.alloc.rate:      0,007 MB/sec
                 gc.alloc.rate.norm: ≈ 10⁻⁵ B/op
                 gc.count:           ≈ 0 counts



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter":
  3,916 ±(99.9%) 0,041 ns/op [Average]
  (min, avg, max) = (3,895, 3,916, 4,158), stdev = 0,053
  CI (99.9%): [3,875, 3,957] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate":
  0,007 ±(99.9%) 0,001 MB/sec [Average]
  (min, avg, max) = (0,007, 0,007, 0,007), stdev = 0,001
  CI (99.9%): [0,007, 0,007] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate.norm":
  ≈ 10⁻⁵ B/op

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.candidateCachedCounter:gc.count":
  ≈ 0 counts


# Run complete. Total time: 00:04:00

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                     (registrySize)  Mode  Cnt     Score     Error   Units
BodyMeterBenchmark.baseline                                               10  avgt   24    39,175 ±   1,110   ns/op
BodyMeterBenchmark.baseline:gc.alloc.rate                                 10  avgt   24  6549,301 ± 433,111  MB/sec
BodyMeterBenchmark.baseline:gc.alloc.rate.norm                            10  avgt   24   269,334 ±  20,739    B/op
BodyMeterBenchmark.baseline:gc.count                                      10  avgt   24    88,000            counts
BodyMeterBenchmark.baseline:gc.time                                       10  avgt   24   108,000                ms
BodyMeterBenchmark.baseline                                              500  avgt   24    36,917 ±   1,357   ns/op
BodyMeterBenchmark.baseline:gc.alloc.rate                                500  avgt   24  7453,462 ± 268,725  MB/sec
BodyMeterBenchmark.baseline:gc.alloc.rate.norm                           500  avgt   24   288,000 ±   0,001    B/op
BodyMeterBenchmark.baseline:gc.count                                     500  avgt   24   102,000            counts
BodyMeterBenchmark.baseline:gc.time                                      500  avgt   24   119,000                ms
BodyMeterBenchmark.baseline                                             5000  avgt   24    37,699 ±   0,778   ns/op
BodyMeterBenchmark.baseline:gc.alloc.rate                               5000  avgt   24  7287,733 ± 141,227  MB/sec
BodyMeterBenchmark.baseline:gc.alloc.rate.norm                          5000  avgt   24   288,000 ±   0,001    B/op
BodyMeterBenchmark.baseline:gc.count                                    5000  avgt   24    60,000            counts
BodyMeterBenchmark.baseline:gc.time                                     5000  avgt   24    78,000                ms
BodyMeterBenchmark.candidateCachedCounter                                 10  avgt   24     3,910 ±   0,018   ns/op
BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate                   10  avgt   24     0,007 ±   0,001  MB/sec
BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate.norm              10  avgt   24    ≈ 10⁻⁵              B/op
BodyMeterBenchmark.candidateCachedCounter:gc.count                        10  avgt   24       ≈ 0            counts
BodyMeterBenchmark.candidateCachedCounter                                500  avgt   24     3,957 ±   0,111   ns/op
BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate                  500  avgt   24     0,007 ±   0,001  MB/sec
BodyMeterBenchmark.candidateCachedCounter:gc.alloc.rate.norm             500  avgt   24    ≈ 10⁻⁵              B/op
BodyMeterBenchmark.candidateCachedCounter:gc.count                       500  avgt   24       ≈ 0            counts
